# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
4.815673828125000568e+02 -7.056253935710422996e-09 1.272896159452543824e-09
4.816894531250000568e+02 -7.169548894615860694e-09 1.603109151417643844e-09
4.818115234375000568e+02 -7.267485442627639356e-09 1.949273837462710299e-09
4.819335937500000000e+02 -7.348497587211031343e-09 2.310735841737040308e-09
4.820556640625000000e+02 -7.411025357067011736e-09 2.686702411040592818e-09
4.821777343749999432e+02 -7.453521645712797985e-09 3.076237189585502909e-09
4.822998046875001137e+02 -7.474458910702063092e-09 3.478251262165317190e-09
4.824218750000001137e+02 -7.472339518895331103e-09 3.891488966046687062e-09
4.825439453125000568e+02 -7.445714575396550113e-09 4.314510128487234501e-09
4.826660156250000568e+02 -7.393214776670169291e-09 4.745673734698612197e-09
4.827880859375000568e+02 -7.313593515080202000e-09 5.183130196475369482e-09
4.829101562500000000e+02 -7.205778082623510057e-09 5.624829226472988294e-09
4.830322265625000000e+02 -7.068921066812179548e-09 6.068547509793395067e-09
4.831542968749999432e+02 -6.902442296666555508e-09 6.511935687652010799e-09
4.832763671875001137e+02 -6.706052979744323908e-09 6.952578891890899531e-09
4.833984375000001137e+02 -6.479758181528189015e-09 7.388061566888128325e-09
4.835205078125000568e+02 -6.223839142165731084e-09 7.816027721923557769e-09
4.836425781250000568e+02 -5.938819744386482593e-09 8.234230867576305339e-09
4.837646484375000000e+02 -5.625421516053556812e-09 8.640570285905133288e-09
4.838867187500000000e+02 -5.284511651620676458e-09 9.033110920419685809e-09
4.840087890625000000e+02 -4.917049857771782525e-09 9.410085252028122221e-09
4.841308593750001137e+02 -4.524040370970238001e-09 9.769878188149636857e-09
4.842529296875001137e+02 -4.106494015402667955e-09 1.011099831621168929e-08
4.843750000000000568e+02 -3.665403312540673091e-09 1.043203942156505652e-08
4.844970703125000568e+02 -3.201732949692250736e-09 1.073163613826660554e-08
4.846191406250000568e+02 -2.716427571461877152e-09 1.100841854395037186e-08
4.847412109375000000e+02 -2.210437203701994312e-09 1.126097194029185352e-08
4.848632812500000000e+02 -1.684757765388128397e-09 1.148780812591729251e-08
4.849853515624999432e+02 -1.140481922036666989e-09 1.168735277698961115e-08
4.851074218750001137e+02 -5.788548025377198106e-10 1.185795166784737762e-08
4.852294921875001137e+02 -1.328587532968615837e-12 1.199789736889804340e-08
4.853515625000000568e+02 5.903913384990384252e-10 1.210547654357480882e-08
4.854736328125000568e+02 1.194316825018781227e-09 1.217903477799314327e-08
4.855957031250000000e+02 1.808170873185541733e-09 1.221705193716401672e-08
4.857177734375000000e+02 2.429408557155842019e-09 1.221821798856742488e-08
4.858398437500000000e+02 3.055263812597394964e-09 1.218149782424222676e-08
4.859619140624999432e+02 3.682815335215270764e-09 1.210617423692137898e-08
4.860839843750001137e+02 4.309058924662091007e-09 1.199186231548602699e-08
4.862060546875001137e+02 4.930970767687466775e-09 1.183849701870163991e-08
4.863281250000000568e+02 5.545550083891316187e-09 1.164630498804177759e-08
4.864501953125000568e+02 6.149838833457390683e-09 1.141577609513724263e-08
4.865722656250000000e+02 6.740925933892512272e-09 1.114764798631910956e-08
4.866943359375000000e+02 7.315950010213469254e-09 1.084290920427951061e-08
4.868164062500000000e+02 7.872114881366972052e-09 1.050281578631190852e-08
4.869384765625001137e+02 8.406724548927683898e-09 1.012890824830293039e-08
4.870605468750001137e+02 8.917234104235894197e-09 9.723015558415061836e-09
4.871826171875000568e+02 9.401306212113874062e-09 9.287238937097724436e-09
4.873046875000000568e+02 9.856862187572914206e-09 8.823916075362666851e-09
4.874267578125000568e+02 1.028212042957986557e-08 8.335571515300793289e-09
4.875488281250000000e+02 1.067561999089291226e-08 7.824860168968232328e-09
4.876708984375000000e+02 1.103623069747046625e-08 7.294508857109279789e-09
4.877929687499999432e+02 1.136315161454621518e-08 6.747257354389033675e-09
4.879150390625001137e+02 1.165589688842542763e-08 6.185798929016054466e-09
4.880371093750001137e+02 1.191426511749845179e-08 5.612723055048535332e-09
4.881591796875000568e+02 1.213828985998275459e-08 5.030468364464081630e-09
4.882812500000000568e+02 1.232817578643412486e-08 4.441296347735502943e-09
4.884033203125000000e+02 1.248423205000484216e-08 3.847291798551835063e-09
4.885253906250000000e+02 1.260681563904934791e-08 3.250387769634096836e-09
4.886474609375000000e+02 1.269629316463793533e-08 2.652407157032071112e-09
4.887695312499999432e+02 1.275302455857252648e-08 2.055111851170089287e-09
4.888916015625001137e+02 1.277736914053934202e-08 1.460250931270325674e-09
4.890136718750001137e+02 1.276971222640670421e-08 8.695994486238725608e-10
4.891357421875000568e+02 1.273050715344846555e-08 2.849794438979529993e-10
4.892578125000000568e+02 1.266032303192386207e-08 -2.917431035130965733e-10
4.893798828125000000e+02 1.255988473924550404e-08 -8.586857964498865646e-10
4.895019531250000000e+02 1.243009276820138485e-08 -1.413993237376447953e-09
4.896240234375000000e+02 1.227201884038411722e-08 -1.955881196273134485e-09
4.897460937500001137e+02 1.208688407747053040e-08 -2.482668132435419708e-09
4.898681640625001137e+02 1.187603213355210356e-08 -2.992789094109158495e-09
4.899902343750000568e+02 1.164090836263417756e-08 -3.484795298178264106e-09
4.901123046875000568e+02 1.138305130641769391e-08 -3.957347604036848441e-09
4.902343750000000568e+02 1.110409677762297354e-08 -4.409213687852564285e-09
4.903564453125000000e+02 1.080578902708834016e-08 -4.839276847392174246e-09
4.904785156250000000e+02 1.048998976124900038e-08 -5.246559601882246178e-09
4.906005859374999432e+02 1.015867542052923903e-08 -5.630259055738809995e-09
4.907226562500001137e+02 9.813916780273366325e-09 -5.989785678452035750e-09
4.908447265625001137e+02 9.457841098408009872e-09 -6.324795466619945009e-09
4.909667968750000568e+02 9.092582471049472672e-09 -6.635207974017752035e-09
4.910888671875000568e+02 8.720228332130253938e-09 -6.921207650584024671e-09
4.912109375000000000e+02 8.342768514345432367e-09 -7.183230420040988483e-09
4.913330078125000000e+02 7.962049825302026978e-09 -7.421938855502659131e-09
4.914550781250000000e+02 7.579737051321954165e-09 -7.638187741348360575e-09
4.915771484374999432e+02 7.197282229543085276e-09 -7.832980286352338870e-09
4.916992187500001137e+02 6.815905811156529230e-09 -8.007416232685443514e-09
4.918212890625001137e+02 6.436593444076220762e-09 -8.162635606221875235e-09
4.919433593750000568e+02 6.060110518597077190e-09 -8.299764100210177446e-09
4.920654296875000568e+02 5.687033715615028287e-09 -8.419867645581611735e-09
4.921875000000000000e+02 5.317794434374258654e-09 -8.523923521406985453e-09
4.923095703125000000e+02 4.952724806903082479e-09 -8.612811798390895804e-09
4.924316406250000000e+02 4.592096093750150742e-09 -8.687324780848697169e-09
4.925537109375001137e+02 4.236142676356131429e-09 -8.748186750628960798e-09
4.926757812500001137e+02 3.885070746060791323e-09 -8.796074382971557713e-09
4.927978515625000568e+02 3.539056427419675010e-09 -8.831630311651595515e-09
4.929199218750000568e+02 3.198240861427770415e-09 -8.855467490743859549e-09
4.930419921875000568e+02 2.862728137860278230e-09 -8.868167300105491130e-09
4.931640625000000000e+02 2.532587517412135628e-09 -8.870276265246878162e-09
4.932861328125000000e+02 2.207858011714421456e-09 -8.862304492360741866e-09
4.934082031249999432e+02 1.888552753984286756e-09 -8.844726276705361016e-09
4.935302734375001137e+02 1.574661512006853825e-09 -8.817981702342569609e-09
4.936523437500001137e+02 1.266150926196670717e-09 -8.782477487502750663e-09
4.937744140625000568e+02 9.629630768516350124e-10 -8.738585353257813494e-09
4.938964843750000568e+02 6.650140038564931308e-10 -8.686636425082635962e-09
4.940185546875000000e+02 3.721950163456179641e-10 -8.626911071915183216e-09
4.941406250000000000e+02 8.438027594952107180e-11 -8.559625517393536975e-09
4.942626953125000000e+02 -1.985565786131819176e-10 -8.484918980538870640e-09
4.943847656249999432e+02 -4.767164558063293652e-10 -8.402847087182684308e-09
4.945068359375001137e+02 -7.501430478736244921e-10 -8.313387344567703039e-09
4.946289062500001137e+02 -1.018792202803568454e-09 -8.216459711583296203e-09
4.947509765625000568e+02 -1.282510295865956276e-09 -8.111960933997668343e-09
4.948730468750000568e+02 -1.541027768840299807e-09 -7.999807254954506906e-09
4.949951171875000000e+02 -1.793970389658569042e-09 -7.879977610086419922e-09
4.951171875000000000e+02 -2.040886320755596936e-09 -7.752549395276830433e-09
4.952392578124999432e+02 -2.281283698282390214e-09 -7.617721537069152544e-09
4.953613281250001137e+02 -2.514672671848007583e-09 -7.475823142095972550e-09
4.954833984375001137e+02 -2.740606946543960374e-09 -7.327308307518886353e-09
4.956054687500000568e+02 -2.958721005585052568e-09 -7.172738579754716618e-09
4.957275390625000568e+02 -3.168759794544654590e-09 -7.012755089588068535e-09
4.958496093750000568e+02 -3.370598112796560732e-09 -6.848043120912262449e-09
4.959716796875000000e+02 -3.564247687963353345e-09 -6.679292805544999098e-09
4.960937500000000000e+02 -3.749851301077376518e-09 -6.507160545090434771e-09
4.962158203124999432e+02 -3.927665483772730314e-09 -6.332235874756586773e-09
4.963378906250001137e+02 -4.098035364586787691e-09 -6.155017173644999201e-09
4.964599609375001137e+02 -4.261366136912247589e-09 -5.975897324261549384e-09
4.965820312500000568e+02 -4.418095012457811449e-09 -5.795158110527843523e-09
4.967041015625000568e+02 -4.568665663029700579e-09 -5.612970772368977262e-09
4.968261718750000000e+02 -4.713504999077068526e-09 -5.429400489415434561e-09
4.969482421875000000e+02 -4.853001232429941888e-09 -5.244414307063235914e-09
4.970703125000000000e+02 -4.987483063512111491e-09 -5.057893519227153739e-09
4.971923828124999432e+02 -5.117201495088661572e-09 -4.869651573257775771e-09
4.973144531250001137e+02 -5.242316853313443146e-09 -4.679457284879505110e-09
4.974365234375000568e+02 -5.362893535483597089e-09 -4.487061481269432715e-09
4.975585937500000568e+02 -5.478904049935617866e-09 -4.292223721485769737e-09
4.976806640625000568e+02 -5.590241989347030547e-09 -4.094734708327470658e-09
4.978027343750000000e+02 -5.696740779792290064e-09 -3.894430465878349660e-09
4.979248046875000000e+02 -5.798193068303261525e-09 -3.691196987613862139e-09
4.980468749999999432e+02 -5.894366059233500127e-09 -3.484967373648368477e-09
4.981689453125001137e+02 -5.985010455537867012e-09 -3.275715417183533357e-09
4.982910156250001137e+02 -6.069863199308527624e-09 -3.063449622734577800e-09
4.984130859375000568e+02 -6.148645875489636523e-09 -2.848210590726590459e-09
4.985351562500000568e+02 -6.221061579420267188e-09 -2.630073440676387053e-09
4.986572265625000568e+02 -6.286793646004076458e-09 -2.409155428075203750e-09
4.987792968750000000e+02 -6.345509421612938338e-09 -2.185626840982517289e-09
4.989013671875000000e+02 -6.396870437347577074e-09 -1.959721546417426596e-09
4.990234374999999432e+02 -6.440547764158876355e-09 -1.731743738217516740e-09
4.991455078125001137e+02 -6.476240005388821918e-09 -1.502069232575132823e-09
4.992675781250001137e+02 -6.503691706538459109e-09 -1.271141158433761029e-09
4.993896484375000568e+02 -6.522710529727719224e-09 -1.039460327300816881e-09
4.995117187500000568e+02 -6.533181618277726579e-09 -8.075708327238481748e-10
4.996337890625000000e+02 -6.535077770583891834e-09 -5.760420240580318776e-10
4.997558593750000000e+02 -6.528464691850947336e-09 -3.454484189299780546e-10
4.998779296875000000e+02 -6.513501286866622111e-09 -1.163490300802822339e-10
4.999999999999999432e+02 -6.490435320681112110e-09 1.107327790511699582e-10
5.001220703125001137e+02 -6.459594839532101642e-09 3.353280886023435145e-10
5.002441406250000568e+02 -6.421375722023999671e-09 5.570391725086960014e-10
5.003662109375000568e+02 -6.376225724698374272e-09 7.755535232867782172e-10
5.004882812500000568e+02 -6.324625477219422065e-09 9.906543784993656976e-10
5.006103515625000000e+02 -6.267067194498319886e-09 1.202226942438396831e-09
5.007324218750000000e+02 -6.204032228067638608e-09 1.410259761368430338e-09
5.008544921874999432e+02 -6.135968682110075468e-09 1.614841161769804388e-09
5.009765625000001137e+02 -6.063270149244733992e-09 1.816151026375262107e-09
5.010986328125001137e+02 -5.986256374326363184e-09 2.014448294685818772e-09
5.012207031250000568e+02 -5.905156599249641365e-09 2.210054554005283424e-09
5.013427734375000568e+02 -5.820096395808410603e-09 2.403334232130041607e-09
5.014648437500000568e+02 -5.731088690597674040e-09 2.594672136568578660e-09
5.015869140625000000e+02 -5.638029499714924677e-09 2.784449216586865514e-09
5.017089843750000000e+02 -5.540698710588040575e-09 2.973017499563251290e-09
5.018310546874999432e+02 -5.438766086719436413e-09 3.160675139874554079e-09
5.019531250000001137e+02 -5.331802723052685082e-09 3.347642503093388521e-09
5.020751953125001137e+02 -5.219298330288206852e-09 3.534040628123683514e-09
5.021972656250000568e+02 -5.100684238493836532e-09 3.719874274279795363e-09
5.023193359375000568e+02 -4.975360514739348348e-09 3.905022138204523255e-09
5.024414062500000000e+02 -4.842723864956584758e-09 4.089235838929403617e-09
5.025634765625000000e+02 -4.702192262442507608e-09 4.272147102042829935e-09
5.026855468750000000e+02 -4.553223132916482300e-09 4.453280292174686369e-09
5.028076171875001137e+02 -4.395324081560446503e-09 4.632066187123629446e-09
5.029296875000001137e+02 -4.228057569500440511e-09 4.807853207240593437e-09
5.030517578125000568e+02 -4.051042577536132549e-09 4.979913938192898009e-09
5.031738281250000568e+02 -3.863956582970337367e-09 5.147446839894105196e-09
5.032958984375000568e+02 -3.666540321656227567e-09 5.309574581783444859e-09
5.034179687500000000e+02 -3.458606547103802911e-09 5.465341026930697023e-09
5.035400390625000000e+02 -3.240053060464172998e-09 5.613708715051496344e-09
5.036621093749999432e+02 -3.010879933572049346e-09 5.753558378100437577e-09
5.037841796875001137e+02 -2.771210752407167774e-09 5.883692086578205663e-09
5.039062500000001137e+02 -2.521317235833915024e-09 6.002842023820455075e-09
5.040283203125000568e+02 -2.261645491155717635e-09 6.109686949452297331e-09
5.041503906250000568e+02 -1.992841046862349916e-09 6.202877586617886162e-09
5.042724609375000568e+02 -1.715769436001523016e-09 6.281070804677982177e-09
5.043945312500000000e+02 -1.431529445700354827e-09 6.342971349319267665e-09
5.045166015625000000e+02 -1.141456634436568313e-09 6.387379146154938252e-09
5.046386718749999432e+02 -8.471151748098493537e-10 6.413239537035643273e-09
5.047607421875001137e+02 -5.502767475320144989e-10 6.419693024773187820e-09
5.048828125000001137e+02 -2.528864212632135373e-10 6.406120409505157983e-09
5.050048828125000568e+02 4.298282802020394521e-11 6.372179185574685593e-09
5.051269531250000568e+02 3.351837855988642170e-10 6.317828064490174935e-09
5.052490234375000000e+02 6.215530414220666646e-10 6.243337940987449747e-09
5.053710937500000000e+02 8.999695719284615756e-10 6.149288739458912770e-09
5.054931640625000000e+02 1.168409920938366463e-09 6.036552434910245522e-09
5.056152343750001137e+02 1.424995873410466232e-09 5.906263787728661259e-09
5.057373046875001137e+02 1.668031041761387187e-09 5.759782065197664459e-09
5.058593750000000568e+02 1.896024426317332686e-09 5.598648434379129042e-09
5.059814453125000568e+02 2.107701216327756617e-09 5.424544027475367354e-09
5.061035156250000568e+02 2.302003068624918874e-09 5.239252951196753523e-09
5.062255859375000000e+02 2.478081535469131867e-09 5.044633133748943698e-09
5.063476562500000000e+02 2.635289135984185158e-09 4.842596080739112883e-09
5.064697265624999432e+02 2.773172628487265517e-09 4.635094501802293538e-09
5.065917968750001137e+02 2.891472139592167867e-09 4.424114592739907476e-09
5.067138671875001137e+02 2.990127655391966450e-09 4.211668039049888097e-09
5.068359375000000568e+02 3.069291240752974652e-09 3.999778579855739182e-09
5.069580078125000568e+02 3.129340557785676257e-09 3.790459829899069930e-09
5.070800781250000000e+02 3.170888205742137516e-09 3.585684198769198741e-09
5.072021484375000000e+02 3.194782305440255130e-09 3.387345718721967751e-09
5.073242187500000000e+02 3.202095973728430557e-09 3.197221523264068342e-09
5.074462890624999432e+02 3.194106225998122327e-09 3.016937147872002236e-09
5.075683593750001137e+02 3.172265403919169777e-09 2.847939499993994500e-09
5.076904296875001137e+02 3.138169386960036081e-09 2.691478938963680551e-09
5.078125000000000568e+02 3.093526451248747704e-09 2.548599542706553665e-09
5.079345703125000568e+02 3.040129101600386913e-09 2.420135091212297838e-09
5.080566406250000000e+02 2.979829248372052519e-09 2.306708074167625102e-09
5.081787109375000000e+02 2.914515737950469811e-09 2.208730006491740002e-09
5.083007812500000000e+02 2.846093024329167043e-09 2.126402652551945698e-09
5.084228515625001137e+02 2.776460392843488803e-09 2.059720541092362230e-09
5.085449218750001137e+02 2.707491862937996786e-09 2.008475137789126070e-09
5.086669921875000568e+02 2.641017171083243525e-09 1.972260593929764601e-09
5.087890625000000568e+02 2.578804034255153338e-09 1.950480591980502009e-09
5.089111328125000568e+02 2.522541441308516247e-09 1.942355729411728695e-09
5.090332031250000000e+02 2.473823308674879514e-09 1.946931225281281521e-09
5.091552734375000000e+02 2.434131830317248822e-09 1.963085350733890208e-09
5.092773437499999432e+02 2.404820336958978672e-09 1.989539428157679229e-09
5.093994140625001137e+02 2.387096138355561145e-09 2.024870221686816904e-09
5.095214843750001137e+02 2.382004317061898777e-09 2.067525092413367307e-09
5.096435546875000568e+02 2.390413531326927599e-09 2.115839575487923935e-09
5.097656250000000568e+02 2.413004394697164707e-09 2.168056411296278864e-09
5.098876953125000000e+02 2.450260165555338029e-09 2.222345019207292168e-09
5.100097656250000000e+02 2.502458906400588875e-09 2.276820998796552618e-09
5.101318359375000000e+02 2.569666292966749126e-09 2.329566034408498104e-09
5.102539062499999432e+02 2.651728760801892626e-09 2.378649182900421879e-09
5.103759765625001137e+02 2.748267548336356678e-09 2.422150751955235131e-09
5.104980468750001137e+02 2.858675207563042639e-09 2.458189510803473467e-09
5.106201171875000568e+02 2.982116650665612597e-09 2.484952750338199239e-09
5.107421875000000568e+02 3.117536274987024040e-09 2.500727353620274951e-09
5.108642578125000000e+02 3.263671343748179867e-09 2.503929343809837991e-09
5.109863281250000000e+02 3.419070289200606981e-09 2.493129782818826288e-09
5.111083984375000000e+02 3.582113797519069160e-09 2.467076151136241901e-09
5.112304687500001137e+02 3.751036666882310526e-09 2.424709653525883300e-09
5.113525390625001137e+02 3.923949129958386127e-09 2.365179855186028960e-09
5.114746093750000568e+02 4.098857446699437751e-09 2.287858645300768722e-09
5.115966796875000568e+02 4.273685132575899956e-09 2.192355441764465189e-09
5.117187500000000568e+02 4.446297651264335140e-09 2.078534256712237283e-09
5.118408203125000000e+02 4.614533654459581021e-09 1.946531016782181279e-09
5.119628906250000000e+02 4.776244611959173250e-09 1.796767645622462452e-09
5.120849609375000000e+02 4.929342817876014849e-09 1.629958456834586167e-09
5.122070312500001137e+02 5.071855467328137741e-09 1.447104001931765270e-09
5.123291015625001137e+02 5.201979325270329710e-09 1.249468443873238381e-09
5.124511718750001137e+02 5.318127960072974834e-09 1.038540186245946082e-09
5.125732421875000000e+02 5.418964364970999436e-09 8.159806785571698870e-10
5.126953125000000000e+02 5.503416286408332379e-09 5.835694390456515035e-10
5.128173828125000000e+02 5.570676543802399900e-09 3.431522906946757031e-10
5.129394531250000000e+02 5.620192744275194913e-09 9.659623764184791437e-11
5.130615234375000000e+02 5.651649926304000188e-09 -1.542483330695266480e-10
5.131835937500001137e+02 5.664948237755208816e-09 -4.075780509213665007e-10
5.133056640625001137e+02 5.660177275447956094e-09 -6.616592032710991963e-10
5.134277343750001137e+02 5.637588863974044556e-09 -9.148420394616981601e-10
5.135498046875000000e+02 5.597570784465007516e-09 -1.165566100365003512e-09
5.136718750000000000e+02 5.540625270678839776e-09 -1.412356958341618650e-09
5.137939453125000000e+02 5.467356367535069799e-09 -1.653817401534974228e-09
5.139160156250000000e+02 5.378468112645557273e-09 -1.888618751945362179e-09
5.140380859375001137e+02 5.274771733566325961e-09 -2.115498646399980074e-09
5.141601562500001137e+02 5.157196536292066361e-09 -2.333269665812895415e-09
5.142822265625001137e+02 5.026797458289008241e-09 -2.540839465187048368e-09
5.144042968750000000e+02 4.884753082263912046e-09 -2.737238999096493821e-09
5.145263671875000000e+02 4.732350943640326905e-09 -2.921652748753019628e-09
5.146484375000000000e+02 4.570960645768207578e-09 -3.093444561630887976e-09
5.147705078125000000e+02 4.401998056990047267e-09 -3.252174206155087793e-09
5.148925781250000000e+02 4.226885391262230888e-09 -3.397601976069665861e-09
5.150146484375001137e+02 4.047012338160958035e-09 -3.529681176282347206e-09
5.151367187500001137e+02 3.863702533454927147e-09 -3.648540577971892927e-09
5.152587890625001137e+02 3.678187861262062623e-09 -3.754460235967180716e-09
5.153808593750000000e+02 3.491591226666536407e-09 -3.847844095742892525e-09
5.155029296875000000e+02 3.304917339364537042e-09 -3.929192153779986288e-09
5.156250000000000000e+02 3.119050468317404333e-09 -3.999074429141279829e-09
5.157470703125000000e+02 2.934757425758885182e-09 -4.058108450985585371e-09
5.158691406250000000e+02 2.752693646582241351e-09 -4.106940885797796261e-09
5.159912109375001137e+02 2.573410633296014705e-09 -4.146232941689413343e-09
5.161132812500001137e+02 2.397363639578736936e-09 -4.176648781717700088e-09
5.162353515625001137e+02 2.224918980824385374e-09 -4.198845903861005063e-09
5.163574218750000000e+02 2.056361204332452850e-09 -4.213466382687199135e-09
5.164794921875000000e+02 1.891901162519567174e-09 -4.221128636562915685e-09
5.166015625000000000e+02 1.731685878702948429e-09 -4.222420686756267432e-09
5.167236328125000000e+02 1.575809801348046834e-09 -4.217896657899984563e-09
5.168457031250001137e+02 1.424325339044584995e-09 -4.208077692484193425e-09
5.169677734375001137e+02 1.277249743180614496e-09 -4.193456446915004902e-09
5.170898437500001137e+02 1.134566537915608911e-09 -4.174502037065943629e-09
5.172119140625000000e+02 9.962225115087783810e-10 -4.151661548115490855e-09
5.173339843750000000e+02 8.621238504446724488e-10 -4.125355985342652240e-09
5.174560546875000000e+02 7.321353205939916295e-10 -4.095971583757121632e-09
5.175781250000000000e+02 6.060845606071680290e-10 -4.063849423948222900e-09
5.177001953125000000e+02 4.837713198049925452e-10 -4.029276367053111298e-09
5.178222656250001137e+02 3.649802467271240856e-10 -3.992479249854331032e-09
5.179443359375001137e+02 2.494955912292065380e-10 -3.953623264048262333e-09
5.180664062500001137e+02 1.371162855558151026e-10 -3.912814803730048276e-09
5.181884765625000000e+02 2.767004138399208524e-11 -3.870108674054676054e-09
5.183105468750000000e+02 -7.897480696375669604e-11 -3.825519298963597725e-09
5.184326171875000000e+02 -1.829009303260507290e-10 -3.779035205553622733e-09
5.185546875000000000e+02 -2.841380425112938893e-10 -3.730635678030190595e-09
5.186767578125001137e+02 -3.826639655697225933e-10 -3.680308320001360757e-09
5.187988281250001137e+02 -4.784111744362296432e-10 -3.628066029002762386e-09
5.189208984375001137e+02 -5.712787980561916792e-10 -3.573961419928792208e-09
5.190429687500001137e+02 -6.611490709774480316e-10 -3.518096620751548510e-09
5.191650390625000000e+02 -7.479062930205779833e-10 -3.460626941574417412e-09
5.192871093750000000e+02 -8.314558927577637424e-10 -3.401757862501967023e-09
5.194091796875000000e+02 -9.117411759157092653e-10 -3.341735762573926139e-09
5.195312500000000000e+02 -9.887556772983079651e-10 -3.280833707023980672e-09
5.196533203125001137e+02 -1.062549706900774447e-09 -3.219334343739402086e-09
5.197753906250001137e+02 -1.133230667804474379e-09 -3.157512378110705048e-09
5.198974609375001137e+02 -1.200957882014415186e-09 -3.095618995316137137e-09
5.200195312500000000e+02 -1.265933671235604558e-09 -3.033869840601988652e-09
5.201416015625000000e+02 -1.328392787747289842e-09 -2.972436871123989601e-09
5.202636718750000000e+02 -1.388591637000945356e-09 -2.911443240761703050e-09
5.203857421875000000e+02 -1.446797562635646305e-09 -2.850960152851312554e-09
5.205078125000000000e+02 -1.503277711346750475e-09 -2.791005293657173699e-09
5.206298828125001137e+02 -1.558287083655809940e-09 -2.731543317608552775e-09
5.207519531250001137e+02 -1.612056026104787067e-09 -2.672489303823822216e-09
5.208740234375001137e+02 -1.664778237338279129e-09 -2.613715983706010089e-09
5.209960937500000000e+02 -1.716600959067549056e-09 -2.555064824519987868e-09
5.211181640625000000e+02 -1.767619005078258271e-09 -2.496360063316258179e-09
5.212402343750000000e+02 -1.817873706259001475e-09 -2.437423999202871768e-09
5.213623046875000000e+02 -1.867356938180136962e-09 -2.378091431441707116e-09
5.214843750000001137e+02 -1.916019288845531428e-09 -2.318221273880969260e-09
5.216064453125001137e+02 -1.963780601787860111e-09 -2.257704215911293331e-09
5.217285156250001137e+02 -2.010541044381619595e-09 -2.196466387269927417e-09
5.218505859375001137e+02 -2.056191352659781192e-09 -2.134469743899677291e-09
5.219726562500000000e+02 -2.100621563854660467e-09 -2.071710149085156565e-09
5.220947265625000000e+02 -2.143728041083073025e-09 -2.008214017665267993e-09
5.222167968750000000e+02 -2.185418825304850927e-09 -1.944034202359553016e-09
5.223388671875000000e+02 -2.225617489244264424e-09 -1.879245720645966081e-09
5.224609375000001137e+02 -2.264265931018549203e-09 -1.813941838918019191e-09
5.225830078125001137e+02 -2.301326845442470346e-09 -1.748230666189421444e-09
5.227050781250001137e+02 -2.336786541499259118e-09 -1.682231772111981855e-09
5.228271484375000000e+02 -2.370658164964713876e-09 -1.616071915198557607e-09
5.229492187500000000e+02 -2.402984614697002389e-09 -1.549879125287821380e-09
5.230712890625000000e+02 -2.433839969413023140e-09 -1.483775041315610756e-09
5.231933593750000000e+02 -2.463328313467456891e-09 -1.417866249967531951e-09
5.233154296875000000e+02 -2.491579483533086043e-09 -1.352235990483851854e-09
5.234375000000001137e+02 -2.518742143292658964e-09 -1.286937640674932578e-09
5.235595703125001137e+02 -2.544975259210433371e-09 -1.221990901072811806e-09
5.236816406250001137e+02 -2.570439252644922660e-09 -1.157380870607158363e-09
5.238037109375000000e+02 -2.595287838257236673e-09 -1.093059585034185575e-09
5.239257812500000000e+02 -2.619661046098138544e-09 -1.028949389563938526e-09
5.240478515625000000e+02 -2.643679656861097161e-09 -9.649476956333755365e-10
5.241699218750000000e+02 -2.667441344576949785e-09 -9.009327218713974209e-10
5.242919921875001137e+02 -2.691018779545820378e-09 -8.367695868268852602e-10
5.244140625000001137e+02 -2.714459598807640270e-09 -7.723159504394881195e-10
5.245361328125001137e+02 -2.737787724710993860e-09 -7.074265342167376922e-10
5.246582031250001137e+02 -2.761005251162641950e-09 -6.419562140160507913e-10
5.247802734375000000e+02 -2.784094071612237656e-09 -5.757618117014112409e-10
5.249023437500000000e+02 -2.807016583259466075e-09 -5.087031543900754841e-10
5.250244140625000000e+02 -2.829715239076467237e-09 -4.406443199541033690e-10
5.251464843750000000e+02 -2.852111366690725913e-09 -3.714559958443363619e-10
5.252685546875001137e+02 -2.874104198759435386e-09 -3.010194325662136529e-10
5.253906250000001137e+02 -2.895571158410858201e-09 -2.292318182657524988e-10
5.255126953125001137e+02 -2.916370173800828806e-09 -1.560124029975019247e-10
5.256347656250000000e+02 -2.936344422868187209e-09 -8.130842857183385948e-11
5.257568359375000000e+02 -2.955329461063772923e-09 -5.099764931381832204e-12
5.258789062500000000e+02 -2.973162126524363953e-09 7.259874389733982787e-11
5.260009765625000000e+02 -2.989690244639170580e-09 1.517377670801875553e-10
5.261230468750000000e+02 -3.004782185060859558e-09 2.322368804974728305e-10
5.262451171875001137e+02 -3.018335487778822888e-09 3.139907571706517131e-10
5.263671875000001137e+02 -3.030283751214587302e-09 3.968779722302214471e-10
5.264892578125001137e+02 -3.040600862075490590e-09 4.807719671527998424e-10
5.266113281250000000e+02 -3.049301749842605258e-09 5.655532464876003280e-10
5.267333984375000000e+02 -3.056439303048068356e-09 6.511214908640134564e-10
5.268554687500000000e+02 -3.062097707794851400e-09 7.374062193242685629e-10
5.269775390625000000e+02 -3.066382994461366989e-09 8.243748991337814550e-10
5.270996093750001137e+02 -3.069411903524362064e-09 9.120378475011361971e-10
5.272216796875001137e+02 -3.071300253932228458e-09 1.000449794264481350e-09
5.273437500000001137e+02 -3.072151803174195316e-09 1.089708418096725804e-09
5.274658203125001137e+02 -3.072048254263789958e-09 1.179950386993563389e-09
