# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
4.625244140625000000e+02 3.692287178995118091e-11 -2.121418347567297845e-11
4.626464843749999432e+02 3.548359432612638365e-11 -2.181876844253060133e-11
4.627685546875001137e+02 3.406165021107926932e-11 -2.232332351872314536e-11
4.628906250000000568e+02 3.266361214537643482e-11 -2.273124458934202642e-11
4.630126953125000568e+02 3.129589547031960629e-11 -2.304622190614855689e-11
4.631347656250000568e+02 2.996478326066797321e-11 -2.327228780263625039e-11
4.632568359375000000e+02 2.867643216819425283e-11 -2.341387562349313571e-11
4.633789062500000000e+02 2.743685841344706180e-11 -2.347588578646962178e-11
4.635009765624999432e+02 2.625190272459113247e-11 -2.346375718402046008e-11
4.636230468750001137e+02 2.512717004423287524e-11 -2.338354235938153241e-11
4.637451171875001137e+02 2.406793704566474040e-11 -2.324198150719394328e-11
4.638671875000000568e+02 2.307902073145966217e-11 -2.304656458620846745e-11
4.639892578125000568e+02 2.216460535253701640e-11 -2.280556485115072818e-11
4.641113281250000000e+02 2.132803310633813666e-11 -2.252802256238423736e-11
4.642333984375000000e+02 2.057157655279278177e-11 -2.222365805060479699e-11
4.643554687500000000e+02 1.989622330013737146e-11 -2.190270259811705849e-11
4.644775390624999432e+02 1.930150901809801311e-11 -2.157565293110158968e-11
4.645996093750001137e+02 1.878542850607485461e-11 -2.125297374537057405e-11
4.647216796875001137e+02 1.834443819083804526e-11 -2.094478407898430027e-11
4.648437500000000568e+02 1.797354467085232460e-11 -2.066056309008034825e-11
4.649658203125000568e+02 1.766646018574871601e-11 -2.040890170768509251e-11
4.650878906250000000e+02 1.741579903122360718e-11 -2.019731413706971387e-11
4.652099609375000000e+02 1.721328797481355165e-11 -2.003211015366985710e-11
4.653320312500000000e+02 1.704996835245386174e-11 -1.991831701781739141e-11
4.654541015625001137e+02 1.691637786650173566e-11 -1.985963074514788928e-11
4.655761718750001137e+02 1.680271549636424712e-11 -1.985837417931625662e-11
4.656982421875000568e+02 1.669900825904172927e-11 -1.991544836217158000e-11
4.658203125000000568e+02 1.659530403764303448e-11 -2.003028278128321883e-11
4.659423828125000568e+02 1.648190411151599377e-11 -2.020080855830375457e-11
4.660644531250000000e+02 1.634962800450150289e-11 -2.042348365639707742e-11
4.661865234375000000e+02 1.619008629330586885e-11 -2.069338828792978976e-11
4.663085937499999432e+02 1.599593276314383455e-11 -2.100439236877298282e-11
4.664306640625001137e+02 1.576107161448841792e-11 -2.134938483525051789e-11
4.665527343750001137e+02 1.548080218021098550e-11 -2.172054705768036016e-11
4.666748046875000568e+02 1.515189248346828271e-11 -2.210964821537998135e-11
4.667968750000000568e+02 1.477258227528245607e-11 -2.250834170498949607e-11
4.669189453125000000e+02 1.434252073329144134e-11 -2.290844670200749617e-11
4.670410156250000000e+02 1.386264398232734990e-11 -2.330220131639221290e-11
4.671630859375000000e+02 1.333499959175267628e-11 -2.368247192543065783e-11
4.672851562499999432e+02 1.276253197167276138e-11 -2.404290301706558643e-11
4.674072265625001137e+02 1.214885010374618622e-11 -2.437799681975854451e-11
4.675292968750001137e+02 1.149800424263770532e-11 -2.468312106629850440e-11
4.676513671875000568e+02 1.081429917466012288e-11 -2.495445639180476848e-11
4.677734375000000568e+02 1.010216331465954778e-11 -2.518890963890309557e-11
4.678955078125000000e+02 9.366074221252019109e-12 -2.538402650786517742e-11
4.680175781250000000e+02 8.610521118917171655e-12 -2.553792913045556544e-11
4.681396484375000000e+02 7.839975954678316618e-12 -2.564928486976741531e-11
4.682617187500001137e+02 7.058850800256405002e-12 -2.571729381064378969e-11
4.683837890625001137e+02 6.271434856693118233e-12 -2.574167415112576543e-11
4.685058593750000568e+02 5.481818417295605505e-12 -2.572262821388396929e-11
4.686279296875000568e+02 4.693818155244778285e-12 -2.566078066714579490e-11
4.687500000000000568e+02 3.910919668845887995e-12 -2.555708918308709043e-11
4.688720703125000000e+02 3.136251821959882980e-12 -2.541273592100854445e-11
4.689941406250000000e+02 2.372601800367543687e-12 -2.522901579298621307e-11
4.691162109374999432e+02 1.622469937339861808e-12 -2.500724067922344240e-11
4.692382812500001137e+02 8.881536743559527605e-13 -2.474867531605283528e-11
4.693603515625001137e+02 1.718448045358236308e-13 -2.445451290704219026e-11
4.694824218750000568e+02 -5.242759740052958885e-13 -2.412589085488569987e-11
4.696044921875000568e+02 -1.197960693969360860e-12 -2.376394191292737057e-11
4.697265625000000000e+02 -1.846842952657358432e-12 -2.336987272521531820e-11
4.698486328125000000e+02 -2.468422161696325911e-12 -2.294505833261440940e-11
4.699707031250000000e+02 -3.060086699624799935e-12 -2.249113837797430894e-11
4.700927734374999432e+02 -3.619173357192702701e-12 -2.201010058079195825e-11
4.702148437500001137e+02 -4.143055350557505253e-12 -2.150433985203973000e-11
4.703369140625001137e+02 -4.629248298964681801e-12 -2.097668560914603368e-11
4.704589843750000568e+02 -5.075522691399243077e-12 -2.043039396726717275e-11
4.705810546875000568e+02 -5.480011597762221490e-12 -1.986910480100600528e-11
4.707031250000000000e+02 -5.841302795088126560e-12 -1.929676647625762711e-11
4.708251953125000000e+02 -6.158505084039059929e-12 -1.871753411421234835e-11
4.709472656250000000e+02 -6.431279984300400797e-12 -1.813565084646894031e-11
4.710693359375001137e+02 -6.659833108673031616e-12 -1.755532551952258519e-11
4.711914062500001137e+02 -6.844865451175613374e-12 -1.698062342040146019e-11
4.713134765625000568e+02 -6.987493116771235875e-12 -1.641538616307053026e-11
4.714355468750000568e+02 -7.089151615114480487e-12 -1.586319120982201799e-11
4.715576171875000568e+02 -7.151503967850235945e-12 -1.532735195154756287e-11
4.716796875000000000e+02 -7.176368838161753558e-12 -1.481094979189499426e-11
4.718017578125000000e+02 -7.165677490422329726e-12 -1.431688428422406299e-11
4.719238281249999432e+02 -7.121460630038720000e-12 -1.384792724082021772e-11
4.720458984375001137e+02 -7.045861002783023524e-12 -1.340676989383158833e-11
4.721679687500001137e+02 -6.941165371353807806e-12 -1.299605599973674166e-11
4.722900390625000568e+02 -6.809848991607637487e-12 -1.261839685033925818e-11
4.724121093750000568e+02 -6.654625861629071230e-12 -1.227636640177224705e-11
4.725341796875000000e+02 -6.478498449463793724e-12 -1.197247656578083371e-11
4.726562500000000000e+02 -6.284801350011889924e-12 -1.170913419337605419e-11
4.727783203125000000e+02 -6.077234204497131732e-12 -1.148858238659536175e-11
4.729003906249999432e+02 -5.859880162777809458e-12 -1.131282967019968207e-11
4.730224609375001137e+02 -5.637207302690690522e-12 -1.118357125347549516e-11
4.731445312500001137e+02 -5.414051736941237609e-12 -1.110210694348475926e-11
4.732666015625000568e+02 -5.195582443974735398e-12 -1.106926009829983656e-11
4.733886718750000568e+02 -4.987248840338936283e-12 -1.108530137373416165e-11
4.735107421875000000e+02 -4.794712530369327217e-12 -1.114988024804288288e-11
4.736328125000000000e+02 -4.623764649085395463e-12 -1.126196686801336813e-11
4.737548828124999432e+02 -4.480230270689049628e-12 -1.141980684156407060e-11
4.738769531250001137e+02 -4.369862005683078629e-12 -1.162089178683363250e-11
4.739990234375001137e+02 -4.298225910292108347e-12 -1.186194793112954160e-11
4.741210937500000568e+02 -4.270583136030100413e-12 -1.213894384340794140e-11
4.742431640625000568e+02 -4.291770045005181777e-12 -1.244711768492283828e-11
4.743652343750000568e+02 -4.366079005927521481e-12 -1.278102488970402677e-11
4.744873046875000000e+02 -4.497142898630622709e-12 -1.313460799335671375e-11
4.746093750000000000e+02 -4.687828054472775108e-12 -1.350129004099864011e-11
4.747314453124999432e+02 -4.940141718967518586e-12 -1.387409144981651084e-11
4.748535156250001137e+02 -5.255160571595971161e-12 -1.424576802435096035e-11
4.749755859375001137e+02 -5.632986264944792557e-12 -1.460896553072709962e-11
4.750976562500000568e+02 -6.072732421574266532e-12 -1.495638448161797187e-11
4.752197265625000568e+02 -6.572545891910004735e-12 -1.528094794812130224e-11
4.753417968750000000e+02 -7.129663955423802671e-12 -1.557596438034427530e-11
4.754638671875000000e+02 -7.740507411390501012e-12 -1.583527571328727390e-11
4.755859375000000000e+02 -8.400805677831027619e-12 -1.605337971101827339e-11
4.757080078124999432e+02 -9.105744831658330454e-12 -1.622551687701821036e-11
4.758300781250001137e+02 -9.850125626968099414e-12 -1.634771692421496680e-11
4.759521484375000568e+02 -1.062851795400544648e-11 -1.641680595071814412e-11
4.760742187500000568e+02 -1.143540089925194361e-11 -1.643038059148227087e-11
4.761962890625000568e+02 -1.226528189748130643e-11 -1.638675804668088168e-11
4.763183593750000000e+02 -1.311279271220646222e-11 -1.628491117031308135e-11
4.764404296875000000e+02 -1.397276338615122291e-11 -1.612439649629546177e-11
4.765624999999999432e+02 -1.484027746604279720e-11 -1.590528068274171608e-11
4.766845703125001137e+02 -1.571071229982702305e-11 -1.562806817565217600e-11
4.768066406250001137e+02 -1.657976738286500597e-11 -1.529363102889358228e-11
4.769287109375000568e+02 -1.744348264354060700e-11 -1.490314110794208951e-11
4.770507812500000568e+02 -1.829824788335059012e-11 -1.445800481795931847e-11
4.771728515625000568e+02 -1.914080426626112868e-11 -1.395980045474405106e-11
4.772949218750000000e+02 -1.996823843564458991e-11 -1.341021814679946406e-11
4.774169921875000000e+02 -2.077796938183312882e-11 -1.281100238909432076e-11
4.775390624999999432e+02 -2.156772787056685860e-11 -1.216389751798212868e-11
4.776611328125001137e+02 -2.233552827027631570e-11 -1.147059681189262829e-11
4.777832031250001137e+02 -2.307963262662848253e-11 -1.073269600796704198e-11
4.779052734375000568e+02 -2.379850659603469506e-11 -9.951652292942977291e-12
4.780273437500000568e+02 -2.449076676037536116e-11 -9.128750608232844016e-12
4.781494140625000000e+02 -2.515511949782744290e-11 -8.265080186166534633e-12
4.782714843750000000e+02 -2.579029320752594790e-11 -7.361524846558767792e-12
4.783935546875000000e+02 -2.639496770802604670e-11 -6.418769951333221776e-12
4.785156249999999432e+02 -2.696770600956932183e-11 -5.437327022494584747e-12
4.786376953125001137e+02 -2.750689373498091300e-11 -4.417574587288613702e-12
4.787597656250000568e+02 -2.801069013445036295e-11 -3.359811676812732139e-12
4.788818359375000568e+02 -2.847699223963200703e-11 -2.264319426082353977e-12
4.790039062500000568e+02 -2.890341119196200469e-11 -1.131427023275037673e-12
4.791259765625000000e+02 -2.928725850527504759e-11 3.841937915458106208e-14
4.792480468750000000e+02 -2.962554097660824021e-11 1.244583508309894334e-12
4.793701171874999432e+02 -2.991496586378522233e-11 2.486159205404186141e-12
4.794921875000001137e+02 -3.015196094087860510e-11 3.761883254898843871e-12
4.796142578125001137e+02 -3.033271520236519743e-11 5.070043354949574931e-12
4.797363281250000568e+02 -3.045324491549906853e-11 6.408387107617868013e-12
4.798583984375000568e+02 -3.050948732136485176e-11 7.774040161017160769e-12
4.799804687500000568e+02 -3.049742135255315505e-11 9.163442951851239163e-12
4.801025390625000000e+02 -3.041321104868120795e-11 1.057231602166343337e-11
4.802246093750000000e+02 -3.025336284734571300e-11 1.199566262943177533e-11
4.803466796874999432e+02 -3.001488409740646584e-11 1.342781348521839909e-11
4.804687500000001137e+02 -2.969542887616278024e-11 1.486251287911211343e-11
4.805908203125001137e+02 -2.929341868883368439e-11 1.629304045016408395e-11
4.807128906250000568e+02 -2.880812827664586139e-11 1.771235938383723447e-11
4.808349609375000568e+02 -2.823972948807514112e-11 1.911327883434456653e-11
4.809570312500000000e+02 -2.758929040514757979e-11 2.048861481064465472e-11
4.810791015625000000e+02 -2.685873482766427823e-11 2.183133160987799392e-11
4.812011718750000000e+02 -2.605077776388608906e-11 2.313464961952330175e-11
4.813232421874999432e+02 -2.516885959158620600e-11 2.439211727068515866e-11
4.814453125000001137e+02 -2.421709818368081224e-11 2.559766018597189964e-11
4.815673828125000568e+02 -2.320026495517060339e-11 2.674562960108630986e-11
4.816894531250000568e+02 -2.212377555925141448e-11 2.783087007147775002e-11
4.818115234375000568e+02 -2.099367621798990453e-11 2.884881648452693178e-11
4.819335937500000000e+02 -1.981660421069692217e-11 2.979561786484889870e-11
4.820556640625000000e+02 -1.859970525422980281e-11 3.066827388259554271e-11
4.821777343749999432e+02 -1.735049995386273596e-11 3.146476259939922454e-11
4.822998046875001137e+02 -1.607670246660977271e-11 3.218413650396056564e-11
4.824218750000001137e+02 -1.478600440016038450e-11 3.282656670209417903e-11
4.825439453125000568e+02 -1.348584569206026436e-11 3.339332179150332228e-11
4.826660156250000568e+02 -1.218319916055998676e-11 3.388667932034661183e-11
4.827880859375000568e+02 -1.088439295561113114e-11 3.430978001287521935e-11
4.829101562500000000e+02 -9.594987768529278301e-12 3.466644247668449887e-11
4.830322265625000000e+02 -8.319718795197789352e-12 3.496095954134500997e-11
4.831542968749999432e+02 -7.062505939727546944e-12 3.519790064985314320e-11
4.832763671875001137e+02 -5.826526289815340827e-12 3.538194721706669201e-11
4.833984375000001137e+02 -4.614330585774561145e-12 3.551778574507501856e-11
4.835205078125000568e+02 -3.427973832405134677e-12 3.561007468586208891e-11
4.836425781250000568e+02 -2.269123016705732829e-12 3.566348660628035506e-11
4.837646484375000000e+02 -1.139104267315806247e-12 3.568280895172716049e-11
4.838867187500000000e+02 -3.886091587646040354e-14 3.567306676947901061e-11
4.840087890625000000e+02 1.031184151456310869e-12 3.563961620103503295e-11
4.841308593750001137e+02 2.071338969032501513e-12 3.558815874512565263e-11
4.842529296875001137e+02 3.082879584233363646e-12 3.552464540985709480e-11
4.843750000000000568e+02 4.068260226278538502e-12 3.545506712543527255e-11
4.844970703125000568e+02 5.031250396969168051e-12 3.538515132211519963e-11
4.846191406250000568e+02 5.976967454423954038e-12 3.531999903025055721e-11
4.847412109375000000e+02 6.911789371539983488e-12 3.526370311220018849e-11
4.848632812500000000e+02 7.843147338578640525e-12 3.521898815949157573e-11
4.849853515624999432e+02 8.779209294261612325e-12 3.518690775518683308e-11
4.851074218750001137e+02 9.728472075767966953e-12 3.516662947302077659e-11
4.852294921875001137e+02 1.069928574521598852e-11 3.515533576114446414e-11
4.853515625000000568e+02 1.169934432163132572e-11 3.514826672255087630e-11
4.854736328125000568e+02 1.273519214616017550e-11 3.513892117687478805e-11
4.855957031250000000e+02 1.381180638582305915e-11 3.511941076321520036e-11
4.857177734375000000e+02 1.493231377438976929e-11 3.508093236234887615e-11
4.858398437500000000e+02 1.609787963651823260e-11 3.501429782307393489e-11
4.859619140624999432e+02 1.730777420280502507e-11 3.491044809392970504e-11
4.860839843750001137e+02 1.855958669274643604e-11 3.476088761233703690e-11
4.862060546875001137e+02 1.984953575604582092e-11 3.455800069585485655e-11
4.863281250000000568e+02 2.117282315702451717e-11 3.429524115515568897e-11
4.864501953125000568e+02 2.252399044323549940e-11 3.396720494270093619e-11
4.865722656250000000e+02 2.389725147843387898e-11 3.356959964485872359e-11
4.866943359375000000e+02 2.528677774280024593e-11 3.309912343646099571e-11
4.868164062500000000e+02 2.668691221631526990e-11 3.255327039989693939e-11
4.869384765625001137e+02 2.809229092927554813e-11 3.193008877712252951e-11
4.870605468750001137e+02 2.949786126641508866e-11 3.122792637024479809e-11
4.871826171875000568e+02 3.089879784109508439e-11 3.044519955177128945e-11
4.873046875000000568e+02 3.229032774307454272e-11 2.958022251954395666e-11
4.874267578125000568e+02 3.366749131538404832e-11 2.863113214293778864e-11
4.875488281250000000e+02 3.502488314956521510e-11 2.759593358856737397e-11
4.876708984375000000e+02 3.635643071566278325e-11 2.647266750622792553e-11
4.877929687499999432e+02 3.765526256004831492e-11 2.525966847986334568e-11
4.879150390625001137e+02 3.891369377325822432e-11 2.395586306849153072e-11
4.880371093750001137e+02 4.012332651695968778e-11 2.256105386679240629e-11
4.881591796875000568e+02 4.127524172010959585e-11 2.107614958625947362e-11
4.882812500000000568e+02 4.236024918890487590e-11 1.950331958862215401e-11
4.884033203125000000e+02 4.336916389257311362e-11 1.784606729509787219e-11
4.885253906250000000e+02 4.429308226038851306e-11 1.610922881375168757e-11
4.886474609375000000e+02 4.512364272477028626e-11 1.429890932618894260e-11
4.887695312499999432e+02 4.585326497144690110e-11 1.242236668328173492e-11
4.888916015625001137e+02 4.647536314007876119e-11 1.048784212163225519e-11
4.890136718750001137e+02 4.698451720925857990e-11 8.504334699077802932e-12
4.891357421875000568e+02 4.737657591914986420e-11 6.481327621719738997e-12
4.892578125000000568e+02 4.764866695386994452e-11 4.428494543604631734e-12
4.893798828125000000e+02 4.779910766591967183e-11 2.355429461948257490e-12
4.895019531250000000e+02 4.782723649003138358e-11 2.714453925902083528e-13
4.896240234375000000e+02 4.773320974290948472e-11 -1.814530635786800614e-12
4.897460937500001137e+02 4.751781587124542196e-11 -3.893969691633872308e-12
4.898681640625001137e+02 4.718234510706368177e-11 -5.958690775431755131e-12
4.899902343750000568e+02 4.672852738928677628e-11 -8.000790513785833050e-12
4.901123046875000568e+02 4.615852683682243104e-11 -1.001259045530093577e-11
4.902343750000000568e+02 4.547496462337763848e-11 -1.198662288262423045e-11
4.903564453125000000e+02 4.468094024704856726e-11 -1.391565406717520574e-11
4.904785156250000000e+02 4.378003318835991708e-11 -1.579272843973549418e-11
4.906005859374999432e+02 4.277628294143713742e-11 -1.761121474574628464e-11
4.907226562500001137e+02 4.167415592528127764e-11 -1.936484222540011084e-11
4.908447265625001137e+02 4.047851102933166813e-11 -2.104772411786330041e-11
4.909667968750000568e+02 3.919457375197658161e-11 -2.265437441015559915e-11
4.910888671875000568e+02 3.782792158852302001e-11 -2.417973067531331848e-11
4.912109375000000000e+02 3.638447085338094126e-11 -2.561919556839749564e-11
4.913330078125000000e+02 3.487044593619683591e-11 -2.696869811554880447e-11
4.914550781250000000e+02 3.329231511430923349e-11 -2.822476041252614022e-11
4.915771484374999432e+02 3.165669051504324513e-11 -2.938454725234830039e-11
4.916992187500001137e+02 2.997020394388000481e-11 -3.044587929423225530e-11
4.918212890625001137e+02 2.823937852550232475e-11 -3.140719988888979514e-11
4.919433593750000568e+02 2.647051862298591032e-11 -3.226749666491578186e-11
4.920654296875000568e+02 2.466963807687444214e-11 -3.302619054072913516e-11
4.921875000000000000e+02 2.284243756353401450e-11 -3.368301485978807408e-11
4.923095703125000000e+02 2.099432673182598407e-11 -3.423791020057612320e-11
4.924316406250000000e+02 1.913047218092426897e-11 -3.469095241238141298e-11
4.925537109375001137e+02 1.725584627592047844e-11 -3.504231502402049903e-11
4.926757812500001137e+02 1.537525859447028393e-11 -3.529225037037176878e-11
4.927978515625000568e+02 1.349336891071906809e-11 -3.544106601487979406e-11
4.929199218750000568e+02 1.161469899814078960e-11 -3.548907997471590997e-11
4.930419921875000568e+02 9.743668469046923858e-12 -3.543655709321602902e-11
4.931640625000000000e+02 7.884671396589795824e-12 -3.528364786536792746e-11
4.932861328125000000e+02 6.042191413730492284e-12 -3.503035795008950576e-11
4.934082031249999432e+02 4.220935754822587327e-12 -3.467656906172717723e-11
4.935302734375001137e+02 2.425961278818226351e-12 -3.422211720073060080e-11
4.936523437500001137e+02 6.627670665361905726e-13 -3.366692023219102379e-11
4.937744140625000568e+02 -1.062664991712408676e-12 -3.301113615182854336e-11
4.938964843750000568e+02 -2.743889237303807035e-12 -3.225532659426362897e-11
4.940185546875000000e+02 -4.374068768457321100e-12 -3.140059988927746780e-11
4.941406250000000000e+02 -5.946083677875163229e-12 -3.044871590090719175e-11
4.942626953125000000e+02 -7.452652989627603313e-12 -2.940214734966864668e-11
4.943847656249999432e+02 -8.886451274391447397e-12 -2.826410314439746663e-11
4.945068359375001137e+02 -1.024020718598023055e-11 -2.703852622464339725e-11
4.946289062500001137e+02 -1.150677929129859266e-11 -2.573008280164298159e-11
4.947509765625000568e+02 -1.267921583574851633e-11 -2.434416031063431889e-11
4.948730468750000568e+02 -1.375081678287594681e-11 -2.288688317542644970e-11
4.949951171875000000e+02 -1.471521982080998555e-11 -2.136513863498056133e-11
4.951171875000000000e+02 -1.556652090524798510e-11 -1.978658894552437512e-11
4.952392578124999432e+02 -1.629941929453732067e-11 -1.815964317652637135e-11
4.953613281250001137e+02 -1.690936012143755709e-11 -1.649337469436197806e-11
4.954833984375001137e+02 -1.739264455119585183e-11 -1.479739072773945602e-11
4.956054687500000568e+02 -1.774648785215356171e-11 -1.308167590627594503e-11
4.957275390625000568e+02 -1.796902057377753493e-11 -1.135643668748567957e-11
4.958496093750000568e+02 -1.805924040831112742e-11 -9.631970996141756967e-12
4.959716796875000000e+02 -1.801693120838216238e-11 -7.918581411598279406e-12
4.960937500000000000e+02 -1.784257171279789423e-11 -6.226542098269637359e-12
4.962158203124999432e+02 -1.753725966021595333e-11 -4.566119979670029418e-12
4.963378906250001137e+02 -1.710267707702300217e-11 -2.947639414480299279e-12
4.964599609375001137e+02 -1.654111717588721713e-11 -1.381566674637189857e-12
4.965820312500000568e+02 -1.585557936010118371e-11 1.214194057643177147e-13
4.967041015625000568e+02 -1.504992017330297016e-11 1.550403921273813249e-12
4.968261718750000000e+02 -1.412903342731719541e-11 2.894281913136185453e-12
4.969482421875000000e+02 -1.309902695213643065e-11 4.141880540660596561e-12
4.970703125000000000e+02 -1.196736637797014310e-11 5.282149338362073746e-12
4.971923828124999432e+02 -1.074296473242447551e-11 6.304401316657557611e-12
4.973144531250001137e+02 -9.436204858179276697e-12 7.198584187364213741e-12
4.974365234375000568e+02 -8.058887804543729103e-12 7.955558813748193533e-12
4.975585937500000568e+02 -6.624108006270593075e-12 8.567359245967536448e-12
4.976806640625000568e+02 -5.146067300208229148e-12 9.027409457279081840e-12
4.978027343750000000e+02 -3.639850322859308143e-12 9.330679989685521416e-12
4.979248046875000000e+02 -2.121187645097748459e-12 9.473780422409008082e-12
4.980468749999999432e+02 -6.062299167407016389e-13 9.454994890212170413e-12
4.981689453125001137e+02 8.886502116899124775e-13 9.274275672299986622e-12
4.982910156250001137e+02 2.347020174049904640e-12 8.933214514286523361e-12
4.984130859375000568e+02 3.752515144632149018e-12 8.435011745862694428e-12
4.985351562500000568e+02 5.088941025528274889e-12 7.784459090776152628e-12
4.986572265625000568e+02 6.340367189571105122e-12 6.987945870491636216e-12
4.987792968750000000e+02 7.491225919244019126e-12 6.053492331985322186e-12
4.989013671875000000e+02 8.526437338679422880e-12 4.990806857494347646e-12
4.990234374999999432e+02 9.431577542566723466e-12 3.811354452989919505e-12
4.991455078125001137e+02 1.019310075646571611e-11 2.528415043015874390e-12
4.992675781250001137e+02 1.079861519324117137e-11 1.157106308571596886e-12
4.993896484375000568e+02 1.123720150318388429e-11 -2.856515632227682381e-13
4.995117187500000568e+02 1.149975583367971388e-11 -1.781245528405649752e-12
4.996337890625000000e+02 1.157933635095398171e-11 -3.309563689672278065e-12
4.997558593750000000e+02 1.147149003066554262e-11 -4.849278686503352943e-12
4.998779296875000000e+02 1.117453328699096113e-11 -6.378220244465865243e-12
4.999999999999999432e+02 1.068975681643783901e-11 -7.873827540124644867e-12
5.001220703125001137e+02 1.002152708174523778e-11 -9.313658717957999188e-12
5.002441406250000568e+02 9.177267779106394020e-12 -1.067592310390404630e-11
5.003662109375000568e+02 8.167320792806353157e-12 -1.193999845882751350e-11
5.004882812500000568e+02 7.004699328882289250e-12 -1.308690139183474013e-11
5.006103515625000000e+02 5.704752394818335941e-12 -1.409968739085537513e-11
5.007324218750000000e+02 4.284763102002082613e-12 -1.496376319680169352e-11
5.008544921874999432e+02 2.763507191973590861e-12 -1.566710038204809578e-11
5.009765625000001137e+02 1.160800826491272685e-12 -1.620034826706381710e-11
5.010986328125001137e+02 -5.029359631448110845e-13 -1.655685490287828084e-11
5.012207031250000568e+02 -2.207081289066512320e-12 -1.673261195218941828e-11
5.013427734375000568e+02 -3.931168190438063811e-12 -1.672614128089360975e-11
5.014648437500000568e+02 -5.655191752011347476e-12 -1.653834018559516026e-11
5.015869140625000000e+02 -7.359867001561006245e-12 -1.617230024272597949e-11
5.017089843750000000e+02 -9.026841904062915099e-12 -1.563311143571468760e-11
5.018310546874999432e+02 -1.063887137355397547e-11 -1.492765866898739565e-11
5.019531250000001137e+02 -1.217995696709088229e-11 -1.406441398168263760e-11
5.020751953125001137e+02 -1.363545432980545053e-11 -1.305322646501840518e-11
5.021972656250000568e+02 -1.499214867141726926e-11 -1.190511289345585954e-11
5.023193359375000568e+02 -1.623829868409351760e-11 -1.063205391561136147e-11
5.024414062500000000e+02 -1.736365109172440336e-11 -9.246801767757248515e-12
5.025634765625000000e+02 -1.835943043928732375e-11 -7.762705151960952989e-12
5.026855468750000000e+02 -1.921831084052458955e-11 -6.193555104592101768e-12
5.028076171875001137e+02 -1.993437717883943647e-11 -4.553452757407126243e-12
5.029296875000001137e+02 -2.050308216085026456e-11 -2.856697318348066561e-12
5.030517578125000568e+02 -2.092120401753290819e-11 -1.117691639331675945e-12
5.031738281250000568e+02 -2.118680902952500643e-11 6.491376895399898344e-13
5.032958984375000568e+02 -2.129922252560219681e-11 2.429410037764683929e-12
5.034179687500000000e+02 -2.125901040729882860e-11 4.208855886977535226e-12
5.035400390625000000e+02 -2.106797097680865030e-11 5.973383589856910791e-12
5.036621093749999432e+02 -2.072913440347020711e-11 7.709153331779767811e-12
5.037841796875001137e+02 -2.024676521655724278e-11 9.402662087215723143e-12
5.039062500000001137e+02 -1.962636269174598950e-11 1.104084098281387098e-11
5.040283203125000568e+02 -1.887465466885398467e-11 1.261116476969042790e-11
5.041503906250000568e+02 -1.799958121709434310e-11 1.410177234890656148e-11
5.042724609375000568e+02 -1.701026516891577642e-11 1.550159713262513028e-11
5.043945312500000000e+02 -1.591696660787828973e-11 1.680050624945456095e-11
5.045166015625000000e+02 -1.473101745865011657e-11 1.798944764154852454e-11
5.046386718749999432e+02 -1.346473078304757007e-11 1.906060266640621030e-11
5.047607421875001137e+02 -1.213127911696168043e-11 2.000753864634869857e-11
5.048828125000001137e+02 -1.074453827576872543e-11 2.082535278060161612e-11
5.050048828125000568e+02 -9.318896238136977190e-12 2.151079750694713469e-11
5.051269531250000568e+02 -7.869029613224738881e-12 2.206237717964933254e-11
5.052490234375000000e+02 -6.409653263341596620e-12 2.248040595691402431e-11
5.053710937500000000e+02 -4.955252607230678358e-12 2.276701796304673700e-11
5.054931640625000000e+02 -3.519811745881470077e-12 2.292612436268822898e-11
5.056152343750001137e+02 -2.116551855425244752e-12 2.296331718878554362e-11
5.057373046875001137e+02 -7.576929713971408041e-13 2.288572454341275057e-11
5.058593750000000568e+02 5.457503620919200366e-13 2.270182497214862839e-11
5.059814453125000568e+02 1.784131853921175225e-12 2.242123072178372527e-11
5.061035156250000568e+02 2.949289635720277332e-12 2.205445103496167208e-11
5.062255859375000000e+02 4.034614185059365945e-12 2.161264769802083173e-11
5.063476562500000000e+02 5.035070538871573073e-12 2.110739470878194440e-11
5.064697265624999432e+02 5.947180952812043156e-12 2.055045119465981065e-11
5.065917968750001137e+02 6.768975150579226892e-12 1.995355274937292955e-11
5.067138671875001137e+02 7.499913879773849463e-12 1.932822397155860481e-11
5.068359375000000568e+02 8.140790532815981534e-12 1.868561510398862705e-11
5.069580078125000568e+02 8.693616913825062262e-12 1.803636579538420840e-11
5.070800781250000000e+02 9.161500929133715778e-12 1.739049673654134008e-11
5.072021484375000000e+02 9.548523255799730869e-12 1.675732642718406620e-11
5.073242187500000000e+02 9.859617140688110299e-12 1.614540850569288912e-11
5.074462890624999432e+02 1.010045290171991600e-11 1.556248560496141896e-11
5.075683593750001137e+02 1.027732766977992817e-11 1.501545694322234033e-11
5.076904296875001137e+02 1.039706071576558641e-11 1.451035765607648962e-11
5.078125000000000568e+02 1.046689470358438961e-11 1.405234836477653742e-11
5.079345703125000568e+02 1.049440346966682629e-11 1.364571373372404870e-11
5.080566406250000000e+02 1.048740721175018950e-11 1.329386847903794810e-11
5.081787109375000000e+02 1.045389569383569504e-11 1.299936870077251180e-11
5.083007812500000000e+02 1.040195933670418910e-11 1.276392620271333451e-11
