# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
4.117431640625000568e+02 -3.427111027288084065e-08 -3.548519653790695965e-07
4.118652343750000000e+02 -5.454125313717148314e-08 -3.581830879215099833e-07
4.119873046875000000e+02 -7.532603893908995822e-08 -3.601837489324934135e-07
4.121093749999999432e+02 -9.652363190925341614e-08 -3.608058780993086201e-07
4.122314453124999432e+02 -1.180294324537045919e-07 -3.600099371009418581e-07
4.123535156250001137e+02 -1.397365962181320996e-07 -3.577645066909271399e-07
4.124755859375000568e+02 -1.615362111148431580e-07 -3.540459827010383024e-07
4.125976562500000568e+02 -1.833172407001232320e-07 -3.488385873870017850e-07
4.127197265625000568e+02 -2.049664712747835746e-07 -3.421348139479601483e-07
4.128417968750000000e+02 -2.263687562241790438e-07 -3.339362562771713178e-07
4.129638671875000000e+02 -2.474077842966332922e-07 -3.242545829362837566e-07
4.130859374999999432e+02 -2.679673912619834215e-07 -3.131123026098570138e-07
4.132080078125001137e+02 -2.879331961762884256e-07 -3.005430465171816960e-07
4.133300781250001137e+02 -3.071942450435359382e-07 -2.865913138140625329e-07
4.134521484375000568e+02 -3.256444265296026496e-07 -2.713118230844908558e-07
4.135742187500000568e+02 -3.431835903647069027e-07 -2.547686860462118898e-07
4.136962890625000000e+02 -3.597184527356406938e-07 -2.370345701692111166e-07
4.138183593750000000e+02 -3.751634478995299211e-07 -2.181898764986617399e-07
4.139404296875000000e+02 -3.894416240637293693e-07 -1.983218006620146768e-07
4.140624999999999432e+02 -4.024854998664420496e-07 -1.775230908113541226e-07
4.141845703125001137e+02 -4.142376213867212382e-07 -1.558904434024863071e-07
4.143066406250000568e+02 -4.246505458582890084e-07 -1.335227275592616954e-07
4.144287109375000568e+02 -4.336861839258904294e-07 -1.105194239587868192e-07
4.145507812500000568e+02 -4.413147419868686288e-07 -8.697963562754459655e-08
4.146728515625000000e+02 -4.475137005388529166e-07 -6.300176768393789059e-08
4.147949218750000000e+02 -4.522672099697976671e-07 -3.868365667350275032e-08
4.149169921874999432e+02 -4.555660412194668001e-07 -1.412275017475643120e-08
4.150390625000001137e+02 -4.574079452386809948e-07 1.058404394708584498e-08
4.151611328125001137e+02 -4.577980674331150104e-07 3.534103396587620192e-08
4.152832031250000568e+02 -4.567490186957260176e-07 6.005485855841817524e-08
4.154052734375000568e+02 -4.542803668102384908e-07 8.463570403580528962e-08
4.155273437500000568e+02 -4.504175974531284254e-07 1.089982233666454202e-07
4.156494140625000000e+02 -4.451908378689582332e-07 1.330618926713508323e-07
4.157714843750000000e+02 -4.386337334240019225e-07 1.567507914301523230e-07
4.158935546874999432e+02 -4.307827850555983306e-07 1.799930554647417030e-07
4.160156250000001137e+02 -4.216771988694576166e-07 2.027204054885675367e-07
4.161376953125001137e+02 -4.113589855466216180e-07 2.248680671459869793e-07
4.162597656250000568e+02 -3.998729047368101835e-07 2.463750908103246468e-07
4.163818359375000568e+02 -3.872659963968974380e-07 2.671847797413581348e-07
4.165039062500000000e+02 -3.735867417972891728e-07 2.872448635060105823e-07
4.166259765625000000e+02 -3.588841181194303260e-07 3.065072069874475436e-07
4.167480468750000000e+02 -3.432068577317631929e-07 3.249270629131221322e-07
4.168701171874999432e+02 -3.266031504994374309e-07 3.424620482236932769e-07
4.169921875000001137e+02 -3.091208846109124896e-07 3.590711318262954351e-07
4.171142578125000568e+02 -2.908083303981817431e-07 3.747139351266329926e-07
4.172363281250000568e+02 -2.717149902280783762e-07 3.893505308236067614e-07
4.173583984375000568e+02 -2.518922678486380009e-07 4.029416857020569103e-07
4.174804687500000000e+02 -2.313937569295991007e-07 4.154492455425926751e-07
4.176025390625000000e+02 -2.102752594131253465e-07 4.268363124091499923e-07
4.177246093749999432e+02 -1.885948832599123524e-07 4.370670836267775824e-07
4.178466796875001137e+02 -1.664135578366727333e-07 4.461065426158113940e-07
4.179687500000001137e+02 -1.437960734417948088e-07 4.539203945266177250e-07
4.180908203125000568e+02 -1.208124695370075238e-07 4.604756337958044928e-07
4.182128906250000568e+02 -9.753939019628595847e-08 4.657419851217445626e-07
4.183349609375000568e+02 -7.406090200378857234e-08 4.696942402595971166e-07
4.184570312500000000e+02 -5.046825696044229565e-08 4.723152189983595666e-07
4.185791015625000000e+02 -2.685826302911145614e-08 4.735987839582923510e-07
4.187011718749999432e+02 -3.330275784578330974e-09 4.735521920696417379e-07
4.188232421875001137e+02 2.001779963522238607e-08 4.721971430889951765e-07
4.189453125000001137e+02 4.309382917709697069e-08 4.695691425832235827e-07
4.190673828125000568e+02 6.581531519452246816e-08 4.657151554076517762e-07
4.191894531250000568e+02 8.811210820118572689e-08 4.606898775655622132e-07
4.193115234375000000e+02 1.099274769770095658e-07 4.545512088862646465e-07
4.194335937500000000e+02 1.312173193413786254e-07 4.473556635656429319e-07
4.195556640625000000e+02 1.519476261522287597e-07 4.391545107794294080e-07
4.196777343749999432e+02 1.720906700724276660e-07 4.299913248548682530e-07
4.197998046875001137e+02 1.916206502675994596e-07 4.199013253131878218e-07
4.199218750000000568e+02 2.105095815488000175e-07 4.089125099908210476e-07
4.200439453125000568e+02 2.287240919359456679e-07 3.970482672734176150e-07
4.201660156250000568e+02 2.462235792074050730e-07 3.843309542548993395e-07
4.202880859375000000e+02 2.629599392434040865e-07 3.707858248836935846e-07
4.204101562500000000e+02 2.788788177305372931e-07 3.564446710655763222e-07
4.205322265624999432e+02 2.939220732034467027e-07 3.413486451260152927e-07
4.206542968750001137e+02 3.080309815268940898e-07 3.255499680858315855e-07
4.207763671875001137e+02 3.211497308821120363e-07 3.091124669043763814e-07
4.208984375000000568e+02 3.332288592936662338e-07 2.921110013933437485e-07
4.210205078125000568e+02 3.442283442110226226e-07 2.746298768044075941e-07
4.211425781250000000e+02 3.541200693002484399e-07 2.567603917917028690e-07
4.212646484375000000e+02 3.628894326901625446e-07 2.385977504354381148e-07
4.213867187500000000e+02 3.705359292966518863e-07 2.202376370445367508e-07
4.215087890624999432e+02 3.770726336197875036e-07 2.017728166431230899e-07
4.216308593750001137e+02 3.825246563424359011e-07 1.832901619398739759e-07
4.217529296875001137e+02 3.869268273972119868e-07 1.648684553543499606e-07
4.218750000000000568e+02 3.903209848085620208e-07 1.465771627247993514e-07
4.219970703125000568e+02 3.927532752873318810e-07 1.284761917910490952e-07
4.221191406250000000e+02 3.942718218779168116e-07 1.106164898228597285e-07
4.222412109375000000e+02 3.949250129941258449e-07 9.304121349468124126e-08
4.223632812500000000e+02 3.947605243808486885e-07 7.578713123811012103e-08
4.224853515624999432e+02 3.938250191829113226e-07 5.888591688695660945e-08
4.226074218750001137e+02 3.921643212173204276e-07 4.236507569880448098e-08
4.227294921875000568e+02 3.898237704808996173e-07 2.624839661728018537e-08
4.228515625000000568e+02 3.868484912925393771e-07 1.055599853094467108e-08
4.229736328125000568e+02 3.832834210476087543e-07 -4.695855192785518959e-09
4.230957031250000000e+02 3.791730691709986297e-07 -1.949499648965324844e-08
4.232177734375000000e+02 3.745610442550457122e-07 -3.383350895722466683e-08
4.233398437499999432e+02 3.694894270887076905e-07 -4.770769986604775773e-08
4.234619140625001137e+02 3.639981023255354883e-07 -6.111782952743327494e-08
4.235839843750001137e+02 3.581241794927775094e-07 -7.406760634866806186e-08
4.237060546875000568e+02 3.519016020094986893e-07 -8.656352933700900419e-08
4.238281250000000568e+02 3.453609686755853072e-07 -9.861418862437303164e-08
4.239501953125000000e+02 3.385295302725554993e-07 -1.102296044498639971e-07
4.240722656250000000e+02 3.314313103300482784e-07 -1.214206328670909796e-07
4.241943359375000000e+02 3.240873267887331785e-07 -1.321984377578624808e-07
4.243164062499999432e+02 3.165159175046945662e-07 -1.425740470678633815e-07
4.244384765625001137e+02 3.087331494988635751e-07 -1.525580425397250021e-07
4.245605468750001137e+02 3.007532441328185826e-07 -1.621604126275217151e-07
4.246826171875000568e+02 2.925889496051726954e-07 -1.713905429798220994e-07
4.248046875000000568e+02 2.842518325035422895e-07 -1.802572980065358582e-07
4.249267578125000000e+02 2.757524814915180432e-07 -1.887691623277681007e-07
4.250488281250000000e+02 2.671006135741294167e-07 -1.969344177945101670e-07
4.251708984375000000e+02 2.583050744074486950e-07 -2.047613260416572997e-07
4.252929687499999432e+02 2.493737302752663784e-07 -2.122582806722103005e-07
4.254150390625001137e+02 2.403132603710969723e-07 -2.194338844326067328e-07
4.255371093750000568e+02 2.311288837057304911e-07 -2.262969026032539466e-07
4.256591796875000568e+02 2.218240882721201504e-07 -2.328560641306073433e-07
4.257812500000000568e+02 2.124004419123007081e-07 -2.391197319003400295e-07
4.259033203125000000e+02 2.028575271842958211e-07 -2.450955114568806906e-07
4.260253906250000000e+02 1.931929794074325933e-07 -2.507898611423825423e-07
4.261474609374999432e+02 1.834025883851690477e-07 -2.562077112493839673e-07
4.262695312500001137e+02 1.734804652796818171e-07 -2.613520720895961737e-07
4.263916015625001137e+02 1.634193050261348678e-07 -2.662236422535281716e-07
4.265136718750000568e+02 1.532107517215912105e-07 -2.708204595423381593e-07
4.266357421875000568e+02 1.428458429056553200e-07 -2.751376279653789963e-07
4.267578125000000000e+02 1.323155018346493469e-07 -2.791671315790931853e-07
4.268798828125000000e+02 1.216110526599131448e-07 -2.828977304911558625e-07
4.270019531250000000e+02 1.107247469658397726e-07 -2.863149241703156631e-07
4.271240234374999432e+02 9.965030935686444844e-08 -2.894009724670712415e-07
4.272460937500001137e+02 8.838351494787256682e-08 -2.921349850555402020e-07
4.273681640625001137e+02 7.692279929260920463e-08 -2.944931047572709820e-07
4.274902343750000568e+02 6.526988464961229574e-08 -2.964488148526331818e-07
4.276123046875000568e+02 5.343038510317806563e-08 -2.979733970832714401e-07
4.277343750000000000e+02 4.141433316614011913e-08 -2.990365449250156905e-07
4.278564453125000000e+02 2.923657313779283027e-08 -2.996071033606460822e-07
4.279785156250000000e+02 1.691698842331451055e-08 -2.996538876935780311e-07
4.281005859374999432e+02 4.480547195144740287e-09 -2.991465298707111550e-07
4.282226562500001137e+02 -8.042832823067877831e-09 -2.980562908147609907e-07
4.283447265625000568e+02 -2.061856183525867633e-08 -2.963567759897656643e-07
4.284667968750000568e+02 -3.320772330658328047e-08 -2.940245300720675780e-07
4.285888671875000568e+02 -4.576742098407840838e-08 -2.910395450345922777e-07
4.287109375000000000e+02 -5.825111279925763469e-08 -2.873857491243785490e-07
4.288330078125000000e+02 -7.060897703251799499e-08 -2.830515259091438713e-07
4.289550781249999432e+02 -8.278837958903161996e-08 -2.780302544246240523e-07
4.290771484375001137e+02 -9.473448441866758247e-08 -2.723208076344289564e-07
4.291992187500001137e+02 -1.063909933502957865e-07 -2.659279258320980523e-07
4.293212890625000568e+02 -1.177009421407912532e-07 -2.588624045137796548e-07
4.294433593750000568e+02 -1.286074482528397768e-07 -2.511410998875610126e-07
4.295654296875000000e+02 -1.390543298009089572e-07 -2.427868295053287429e-07
4.296875000000000000e+02 -1.489865894835147825e-07 -2.338282832983987640e-07
4.298095703125000000e+02 -1.583508344433493725e-07 -2.243000316090208680e-07
4.299316406249999432e+02 -1.670957269874315317e-07 -2.142426554589242911e-07
4.300537109375001137e+02 -1.751725539425007563e-07 -2.037029961849255761e-07
4.301757812500001137e+02 -1.825360354097462412e-07 -1.927345033113986221e-07
4.302978515625000568e+02 -1.891455381099551304e-07 -1.813975613794638681e-07
4.304199218750000568e+02 -1.949667931844449893e-07 -1.697595097308192047e-07
4.305419921875000000e+02 -1.999739967197871315e-07 -1.578939698655227411e-07
4.306640625000000000e+02 -2.041518874854089074e-07 -1.458791875490557517e-07
4.307861328124999432e+02 -2.074972158813199749e-07 -1.337953942422144326e-07
4.309082031250001137e+02 -2.100190776492362594e-07 -1.217215783072117172e-07
4.310302734375001137e+02 -2.117379041348953792e-07 -1.097323358203692670e-07
4.311523437500000568e+02 -2.126833441841846441e-07 -9.789547768488107651e-08
4.312744140625000568e+02 -2.128916103409979279e-07 -8.627078187862692387e-08
4.313964843750000568e+02 -2.124029145910217705e-07 -7.490986656250259350e-08
4.315185546875000000e+02 -2.112594114812619204e-07 -6.385686613143082443e-08
4.316406250000000000e+02 -2.095037924422332624e-07 -5.314952698175641999e-08
4.317626953124999432e+02 -2.071784954170274333e-07 -4.282042518253474195e-08
4.318847656250001137e+02 -2.043254331300934418e-07 -3.289811660600653094e-08
4.320068359375001137e+02 -2.009861428925901738e-07 -2.340809090926812640e-08
4.321289062500000568e+02 -1.972022515261531021e-07 -1.437341691504455876e-08
4.322509765625000568e+02 -1.930161060544387282e-07 -5.814991448605114625e-09
4.323730468750000000e+02 -1.884713847062093893e-07 2.248626605761706364e-09
4.324951171875000000e+02 -1.836135188785374551e-07 9.801728931724565505e-09
4.326171875000000000e+02 -1.784898138036471145e-07 1.683219392494845421e-08
4.327392578124999432e+02 -1.731492154989958673e-07 2.333230589924571714e-08
4.328613281250001137e+02 -1.676417196973967947e-07 2.929951624793583014e-08
4.329833984375000568e+02 -1.620174644053917187e-07 3.473700914902312690e-08
4.331054687500000568e+02 -1.563256030963245426e-07 3.965395175956356041e-08
4.332275390625000568e+02 -1.506131088246708223e-07 4.406536156668651907e-08
4.333496093750000000e+02 -1.449236732438520898e-07 4.799160903323837519e-08
4.334716796875000000e+02 -1.392968194403916580e-07 5.145764794038440196e-08
4.335937499999999432e+02 -1.337672761110444093e-07 5.449208790335832259e-08
4.337158203125001137e+02 -1.283646107645924346e-07 5.712620326781588973e-08
4.338378906250001137e+02 -1.231131003163310625e-07 5.939294717891217268e-08
4.339599609375000568e+02 -1.180318088307780535e-07 6.132602454184654993e-08
4.340820312500000568e+02 -1.131348312848462706e-07 6.295906431299668211e-08
4.342041015625000568e+02 -1.084316562290299903e-07 6.432491002637982839e-08
4.343261718750000000e+02 -1.039276105002701961e-07 6.545502789976547785e-08
4.344482421875000000e+02 -9.962436475224411343e-08 6.637902963122299549e-08
4.345703124999999432e+02 -9.552048129963970057e-08 6.712431478286547688e-08
4.346923828125001137e+02 -9.161197731339645579e-08 6.771583720946571566e-08
4.348144531250001137e+02 -8.789287286713977947e-08 6.817598824135400206e-08
4.349365234375000568e+02 -8.435570025281055030e-08 6.852457940077049700e-08
4.350585937500000568e+02 -8.099195814862999101e-08 6.877890436938112145e-08
4.351806640625000000e+02 -7.779249974624548579e-08 6.895385553090442242e-08
4.353027343750000000e+02 -7.474785566404651927e-08 6.906206679799650377e-08
4.354248046875000000e+02 -7.184850637407421259e-08 6.911406011493572566e-08
4.355468749999999432e+02 -6.908512725212913436e-08 6.911838589136964699e-08
4.356689453125001137e+02 -6.644883015669469655e-08 6.908176498527494498e-08
4.357910156250000568e+02 -6.393141216543355908e-08 6.900925727030131462e-08
4.359130859375000568e+02 -6.152559635323748304e-08 6.890448312569999169e-08
4.360351562500000568e+02 -5.922523276057083869e-08 6.876990316113875898e-08
4.361572265625000000e+02 -5.702543525185771534e-08 6.860713800278059525e-08
4.362792968750000000e+02 -5.492264891876675323e-08 6.841730537824968734e-08
4.364013671874999432e+02 -5.291465028734546711e-08 6.820136139419713190e-08
4.365234375000001137e+02 -5.100047755894455139e-08 6.796043595918215833e-08
4.366455078125001137e+02 -4.918028861051133180e-08 6.769614475489637501e-08
4.367675781250000568e+02 -4.745515533056570202e-08 6.741085814782835397e-08
4.368896484375000568e+02 -4.582680953093312823e-08 6.710791639278506693e-08
4.370117187500000568e+02 -4.429735154129996406e-08 6.679178808465433098e-08
4.371337890625000000e+02 -4.286892643865841956e-08 6.646816682302406636e-08
4.372558593750000000e+02 -4.154337443399351376e-08 6.614399319120753765e-08
4.373779296874999432e+02 -4.032187372378438385e-08 6.582738562723477105e-08
4.375000000000001137e+02 -3.920460752989039473e-08 6.552747332472441070e-08
4.376220703125001137e+02 -3.819048910180135643e-08 6.525414234917400200e-08
4.377441406250000568e+02 -3.727696887482049168e-08 6.501771936380506471e-08
4.378662109375000568e+02 -3.645993652617839185e-08 6.482862248813243128e-08
4.379882812500000000e+02 -3.573371983843731049e-08 6.469701071745338057e-08
4.381103515625000000e+02 -3.509117019546413627e-08 6.463246100507218949e-08
4.382324218750000000e+02 -3.452381531877925744e-08 6.464369356310206820e-08
4.383544921874999432e+02 -3.402205699179152297e-08 6.473835559272645655e-08
4.384765625000001137e+02 -3.357539262813279376e-08 6.492286528528798084e-08
4.385986328125000568e+02 -3.317264260772684354e-08 6.520231094486894852e-08
4.387207031250000568e+02 -3.280217121636889829e-08 6.558039479466539549e-08
4.388427734375000568e+02 -3.245209651891154349e-08 6.605941000834552558e-08
4.389648437500000000e+02 -3.211049008920692757e-08 6.664024244390557332e-08
4.390869140625000000e+02 -3.176556983577620988e-08 6.732239287704796156e-08
4.392089843749999432e+02 -3.140588913098875944e-08 6.810401888915303502e-08
4.393310546875001137e+02 -3.102052527039967219e-08 6.898199831577039658e-08
4.394531250000001137e+02 -3.059926870337539936e-08 6.995201997057732762e-08
4.395751953125000568e+02 -3.013281001455192169e-08 7.100870992396989018e-08
4.396972656250000568e+02 -2.961291636774975492e-08 7.214580168952074755e-08
4.398193359375000568e+02 -2.903258292091537464e-08 7.335635702079341133e-08
4.399414062500000000e+02 -2.838613730478894823e-08 7.463303768202898944e-08
4.400634765625000000e+02 -2.766927251685317995e-08 7.596841519399142195e-08
4.401855468749999432e+02 -2.687899200505247157e-08 7.735529210802197339e-08
4.403076171875001137e+02 -2.601346464666724244e-08 7.878700497605709929e-08
4.404296875000001137e+02 -2.507179579728797805e-08 8.025768193688458497e-08
4.405517578125000568e+02 -2.405372791846269358e-08 8.176242756095837062e-08
4.406738281250000568e+02 -2.295929774474219727e-08 8.329741177829624015e-08
4.407958984375000000e+02 -2.178848518179093446e-08 8.485985586930691967e-08
4.409179687500000000e+02 -2.054088209937571247e-08 8.644792355970350906e-08
4.410400390625000000e+02 -1.921539842891237607e-08 8.806052593174457433e-08
4.411621093749999432e+02 -1.781002449866095493e-08 8.969704259842945809e-08
4.412841796875001137e+02 -1.632168049644940124e-08 9.135696598934873058e-08
4.414062500000000568e+02 -1.474618924095597621e-08 9.303949527445333832e-08
4.415283203125000568e+02 -1.307839680814880318e-08 9.474312853259660021e-08
4.416503906250000568e+02 -1.131244199803875238e-08 9.646531435498500793e-08
4.417724609375000000e+02 -9.442147499708342878e-09 9.820222448958063638e-08
4.418945312500000000e+02 -7.461477549499256920e-09 9.994869669396085835e-08
4.420166015624999432e+02 -5.364983978604030728e-09 1.016983711215397229e-07
4.421386718750001137e+02 -3.148151964433892578e-09 1.034440048816275043e-07
4.422607421875001137e+02 -8.075684497386317673e-10 1.051779048222833722e-07
4.423828125000000568e+02 1.659128029955457307e-09 1.068923843712838215e-07
4.425048828125000568e+02 4.253508579822478365e-09 1.085801374938774798e-07
4.426269531250000000e+02 6.976766363263504630e-09 1.102344332483060694e-07
4.427490234375000000e+02 9.830173986441767173e-09 1.118490729481766694e-07
4.428710937500000000e+02 1.281546028672437198e-08 1.134181155750911638e-07
4.429931640624999432e+02 1.593500208985942984e-08 1.149354415839954299e-07
4.431152343750001137e+02 1.919177717946669301e-08 1.163942656549261246e-07
4.432373046875001137e+02 2.258908438283765839e-08 1.177867176979128898e-07
4.433593750000000568e+02 2.613008980628371249e-08 1.191035934259391053e-07
4.434814453125000568e+02 2.981729884154541514e-08 1.203343395156498980e-07
4.436035156250000000e+02 3.365207948022669054e-08 1.214672846543686690e-07
4.437255859375000000e+02 3.763435883893816407e-08 1.224900566384070895e-07
4.438476562500000000e+02 4.176256258750648010e-08 1.233900606956119653e-07
4.439697265624999432e+02 4.603377826734443898e-08 1.241548768235500333e-07
4.440917968750001137e+02 5.044404567875556791e-08 1.247724792767811621e-07
4.442138671875000568e+02 5.498864978531563281e-08 1.252312605876424297e-07
4.443359375000000568e+02 5.966231613680712685e-08 1.255199130198621057e-07
4.444580078125000568e+02 6.445926174898212274e-08 1.256272588347097562e-07
4.445800781250000000e+02 6.937311553581136582e-08 1.255421255778854790e-07
4.447021484375000000e+02 7.439677769945133906e-08 1.252533313232657035e-07
4.448242187499999432e+02 7.952231152883105005e-08 1.247497822936127798e-07
4.449462890625001137e+02 8.474093668678660590e-08 1.240206222071385203e-07
4.450683593750001137e+02 9.004313537003275634e-08 1.230553419289417267e-07
4.451904296875000568e+02 9.541881920842751221e-08 1.218437671105085150e-07
4.453125000000000568e+02 1.008574524748639149e-07 1.203758884158135124e-07
4.454345703125000000e+02 1.063480127926129177e-07 1.186415816856555022e-07
4.455566406250000000e+02 1.118787247512031305e-07 1.166303461866495107e-07
4.456787109375000000e+02 1.174366030170070424e-07 1.143312084317500905e-07
4.458007812499999432e+02 1.230069260819032227e-07 1.117328850525073128e-07
4.459228515625001137e+02 1.285727898118429616e-07 1.088242094228879084e-07
4.460449218750001137e+02 1.341148622568296367e-07 1.055947465705560517e-07
4.461669921875000568e+02 1.396113995576131547e-07 1.020354738718150223e-07
4.462890625000000568e+02 1.450385095675190080e-07 9.813939779186528146e-08
4.464111328125000000e+02 1.503705847506609432e-07 9.390201084236840224e-08
4.465332031250000000e+02 1.555807942658442179e-07 8.932155976485473625e-08
4.466552734375000000e+02 1.606415451141051655e-07 8.439916580413340512e-08
4.467773437499999432e+02 1.655248822160434198e-07 7.913887081082911436e-08
4.468994140625001137e+02 1.702028546369839223e-07 7.354766179740441901e-08
4.470214843750000568e+02 1.746478922515752128e-07 6.763547701101425362e-08
4.471435546875000568e+02 1.788332136855889463e-07 6.141515707591772154e-08
4.472656250000000568e+02 1.827332419952119910e-07 5.490229573596122136e-08
4.473876953125000000e+02 1.863239645394869273e-07 4.811497549865182284e-08
4.475097656250000000e+02 1.895831724161573186e-07 4.107343091105231086e-08
4.476318359374999432e+02 1.924905626219529987e-07 3.379972180853612564e-08
4.477539062500001137e+02 1.950277484474477254e-07 2.631748773147198061e-08
4.478759765625001137e+02 1.971782558199009127e-07 1.865180129504168259e-08
4.479980468750000568e+02 1.989275640160229513e-07 1.082908235655599978e-08
4.481201171875000568e+02 2.002631996746719121e-07 2.877018668249885306e-09
4.482421875000000000e+02 2.011748601935802164e-07 -5.175537050879382314e-09
4.483642578125000000e+02 2.016545418606817623e-07 -1.329869488845552246e-08
4.484863281250000000e+02 2.016966623722248444e-07 -2.146166586289536598e-08
4.486083984374999432e+02 2.012981893202254952e-07 -2.963289258747469243e-08
4.487304687500001137e+02 2.004588099629058142e-07 -3.778017407227567434e-08
4.488525390625001137e+02 1.991811755911811016e-07 -4.587082913092269572e-08
4.489746093750000568e+02 1.974712082947152361e-07 -5.387197406602408666e-08
4.490966796875000568e+02 1.953383958964690479e-07 -6.175097265004724218e-08
4.492187500000000000e+02 1.927959692891040393e-07 -6.947605525697629053e-08
4.493408203125000000e+02 1.898608734687950411e-07 -7.701703674914109041e-08
4.494628906250000000e+02 1.865535006302510939e-07 -8.434601720282527034e-08
4.495849609375001137e+02 1.828972368810096447e-07 -9.143795237568910156e-08
4.497070312500001137e+02 1.789179340693691528e-07 -9.827105292514396687e-08
4.498291015625000568e+02 1.746433928384685741e-07 -1.048270661160149173e-07
4.499511718750000568e+02 1.701028514033941340e-07 -1.110915200752372042e-07
4.500732421875000568e+02 1.653264117027811613e-07 -1.170539484584282406e-07
4.501953125000000000e+02 1.603443534419590607e-07 -1.227080347323846360e-07
4.503173828125000000e+02 1.551863560713070634e-07 -1.280515857615253592e-07
4.504394531249999432e+02 1.498807149122682869e-07 -1.330862762501060389e-07
4.505615234375001137e+02 1.444536589581093882e-07 -1.378171739732032575e-07
4.506835937500001137e+02 1.389288467161177948e-07 -1.422521136423056217e-07
4.508056640625000568e+02 1.333270632215826844e-07 -1.464010062523799091e-07
4.509277343750000568e+02 1.276660953489968446e-07 -1.502751547320575587e-07
4.510498046875000000e+02 1.219607407242646528e-07 -1.538866079628085445e-07
4.511718750000000000e+02 1.162229203627399758e-07 -1.572475450600271836e-07
4.512939453125000000e+02 1.104619093067489725e-07 -1.603696729173246918e-07
4.514160156249999432e+02 1.046847340355894809e-07 -1.632636613414458762e-07
4.515380859375001137e+02 9.889676390512739278e-08 -1.659387047920010838e-07
4.516601562500001137e+02 9.310244452433588513e-08 -1.684023255468649476e-07
4.517822265625000568e+02 8.730604060949670586e-08 -1.706604822472644772e-07
4.519042968750000568e+02 8.151224083278751340e-08 -1.727179495043211657e-07
4.520263671875000000e+02 7.572653712430184849e-08 -1.745788632584417931e-07
4.521484375000000000e+02 6.995536543594283801e-08 -1.762473257771271238e-07
4.522705078124999432e+02 6.420602545901543655e-08 -1.777280007294476631e-07
4.523925781250001137e+02 5.848638834532508516e-08 -1.790266453067389942e-07
4.525146484375001137e+02 5.280440200897939956e-08 -1.801505067473694535e-07
4.526367187500000568e+02 4.716744540906574844e-08 -1.811084917613115889e-07
4.527587890625000568e+02 4.158164258784687378e-08 -1.819110442064925979e-07
4.528808593750000568e+02 3.605127502919082133e-08 -1.825697324349407580e-07
4.530029296875000000e+02 3.057841772888058101e-08 -1.830966152431645192e-07
4.531250000000000000e+02 2.516288316992444504e-08 -1.835035122248313730e-07
4.532470703124999432e+02 1.980248323034708557e-08 -1.838013406211242128e-07
4.533691406250001137e+02 1.449352497348690731e-08 -1.839996632374097313e-07
4.534912109375001137e+02 9.231395314480786283e-09 -1.841065134135409690e-07
4.536132812500000568e+02 4.011098133846975986e-09 -1.841284724426187186e-07
4.537353515625000568e+02 -1.172338153635122271e-09 -1.840709264569423563e-07
4.538574218750000000e+02 -6.323615322188254574e-09 -1.839384299861122203e-07
4.539794921875000000e+02 -1.144709682677895419e-08 -1.837351195335446030e-07
4.541015625000000000e+02 -1.654693264159755401e-08 -1.834651203645726624e-07
4.542236328124999432e+02 -2.162738412184035814e-08 -1.831328644232491941e-07
4.543457031250001137e+02 -2.669330716050364927e-08 -1.827432168293407848e-07
4.544677734375000568e+02 -3.175068643681525822e-08 -1.823013348428686484e-07
4.545898437500000568e+02 -3.680707967874557487e-08 -1.818122523121634326e-07
4.547119140625000568e+02 -4.187184275043370535e-08 -1.812802558945031531e-07
4.548339843750000000e+02 -4.695604934966877909e-08 -1.807081779613318505e-07
4.549560546875000000e+02 -5.207209099175779096e-08 -1.800967683749347998e-07
4.550781249999999432e+02 -5.723303553400900490e-08 -1.794442982517764385e-07
4.552001953125001137e+02 -6.245189549290782002e-08 -1.787464812528599571e-07
4.553222656250001137e+02 -6.774097305051255063e-08 -1.779967010102509280e-07
4.554443359375000568e+02 -7.311140581618648099e-08 -1.771864545991896659e-07
4.555664062500000568e+02 -7.857297127331039946e-08 -1.763058894564508202e-07
4.556884765625000568e+02 -8.413415256950156943e-08 -1.753443113388545262e-07
4.558105468750000000e+02 -8.980242288442698479e-08 -1.742905512521148515e-07
4.559326171875000000e+02 -9.558465969992885353e-08 -1.731331032999083160e-07
4.560546874999999432e+02 -1.014875640817462980e-07 -1.718599930369563977e-07
4.561767578125001137e+02 -1.075179500145493800e-07 -1.704584000889555311e-07
4.562988281250001137e+02 -1.136827911271122318e-07 -1.689141251838504366e-07
4.564208984375000568e+02 -1.199889710207140623e-07 -1.672110453911431179e-07
4.565429687500000568e+02 -1.264427748022645198e-07 -1.653307137835075717e-07
4.566650390625000000e+02 -1.330492460536133820e-07 -1.632522056318808752e-07
4.567871093750000000e+02 -1.398115609437769744e-07 -1.609522105008329975e-07
4.569091796875000000e+02 -1.467305180084426593e-07 -1.584052799328690965e-07
4.570312499999999432e+02 -1.538041486761966451e-07 -1.555841211313258552e-07
4.571533203125001137e+02 -1.610273882097070220e-07 -1.524598745904918365e-07
4.572753906250000568e+02 -1.683917353646510801e-07 -1.490023776726583416e-07
4.573974609375000568e+02 -1.758848537709151909e-07 -1.451804640013424903e-07
4.575195312500000568e+02 -1.834901105390650415e-07 -1.409623731405559773e-07
4.576416015625000000e+02 -1.911860960030311402e-07 -1.363163460054509207e-07
